rock,species,T_K,log10_x,log10_x_uncertainty_dex,method_class,log10_p_bar,pressure_method_class,source_locator,pressure_source_locator
kom,Na,2125,-0.211,0.05,digitized_figure,-3.450115,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na,2250,-0.227,0.05,digitized_figure,-3.038024,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na,2375,-0.248,0.05,digitized_figure,-2.674804,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,1750,-0.796,0.05,digitized_figure,-5.689465,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,1875,-0.806,0.05,digitized_figure,-5.075289,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,1900,-0.807,0.05,digitized_figure,-4.960617,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,2000,-0.814,0.05,digitized_figure,-4.536387,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,2125,-0.821,0.05,digitized_figure,-4.060217,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,2250,-0.826,0.05,digitized_figure,-3.636235,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O2,2375,-0.835,0.05,digitized_figure,-3.261834,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,1750,-2.092,0.05,digitized_figure,-6.985367,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,1875,-1.901,0.05,digitized_figure,-6.169657,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,1900,-1.865,0.05,digitized_figure,-6.018690,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,2000,-1.733,0.05,digitized_figure,-5.455473,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,2125,-1.585,0.05,digitized_figure,-4.824997,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,2250,-1.457,0.05,digitized_figure,-4.267991,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,O,2375,-1.352,0.05,digitized_figure,-3.778894,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO,1875,-3.385,0.05,digitized_figure,-7.654088,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO,1900,-3.339,0.05,digitized_figure,-7.492520,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO,2000,-3.233,0.05,digitized_figure,-6.954643,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO,2125,-2.869,0.05,digitized_figure,-6.108564,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO,2250,-2.562,0.05,digitized_figure,-5.373097,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Fe,1750,-3.052,0.05,digitized_figure,-7.945759,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Fe,1875,-2.998,0.05,digitized_figure,-7.266462,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Fe,1900,-2.955,0.05,digitized_figure,-7.108314,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Fe,2000,-2.705,0.05,digitized_figure,-6.426994,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Fe,2250,-2.453,0.05,digitized_figure,-5.264162,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,1750,-3.236,0.05,digitized_figure,-8.129609,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,1875,-3.186,0.05,digitized_figure,-7.455065,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,1900,-3.087,0.05,digitized_figure,-7.240714,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,2000,-3.168,0.05,digitized_figure,-6.890095,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,2125,-2.977,0.05,digitized_figure,-6.216119,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,2250,-2.814,0.05,digitized_figure,-5.624342,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,FeO,2375,-2.673,0.05,digitized_figure,-5.099640,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Mg,1750,-3.628,0.05,digitized_figure,-8.521438,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Mg,1875,-3.650,0.05,digitized_figure,-7.918673,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Mg,1900,-3.562,0.05,digitized_figure,-7.715674,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Mg,2125,-3.439,0.05,digitized_figure,-6.678692,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Mg,2375,-2.842,0.05,digitized_figure,-5.268915,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,NaO,1750,-3.725,0.05,digitized_figure,-8.619022,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,NaO,1875,-3.876,0.05,digitized_figure,-8.144719,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,NaO,2000,-3.233,0.10,digitized_figure,-6.954643,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,NaO,2125,-3.608,0.05,digitized_figure,-6.847082,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,NaO,2375,-3.351,0.05,digitized_figure,-5.778003,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,e-,1750,-4.121,0.05,digitized_figure,-9.015034,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,e-,1875,-4.218,0.05,digitized_figure,-8.486661,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,e-,1900,-4.133,0.05,digitized_figure,-8.287117,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,e-,2125,-4.243,0.05,digitized_figure,-7.482914,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,e-,2250,-3.688,0.05,digitized_figure,-6.498259,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,e-,2375,-3.644,0.05,digitized_figure,-6.071104,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na+,1900,-3.859,0.05,digitized_figure,-8.013170,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na+,2125,-3.738,0.05,digitized_figure,-6.977882,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na+,2250,-3.824,0.05,digitized_figure,-6.634744,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,K,1750,-3.962,0.05,digitized_figure,-8.855387,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,K,2125,-3.608,0.05,digitized_figure,-6.847082,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,K,2375,-3.465,0.05,digitized_figure,-5.892031,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO2,1750,-4.678,0.05,digitized_figure,-9.571314,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO2,1900,-4.133,0.05,digitized_figure,-8.287117,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO2,2125,-3.738,0.05,digitized_figure,-6.977882,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,SiO2,2250,-3.824,0.05,digitized_figure,-6.634744,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,MgO,2125,-4.243,0.05,digitized_figure,-7.482914,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,MgO,2250,-3.688,0.05,digitized_figure,-6.498259,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,MgO,2375,-3.644,0.05,digitized_figure,-6.071104,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,1750,-0.195,0.05,digitized_figure,-4.561876,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,1875,-0.200,0.05,digitized_figure,-3.968430,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,1900,-0.200,0.05,digitized_figure,-3.858086,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,2000,-0.200,0.05,digitized_figure,-3.444297,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,2125,-0.204,0.05,digitized_figure,-2.985535,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,2250,-0.208,0.05,digitized_figure,-2.578160,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na,2375,-0.215,0.05,digitized_figure,-2.217765,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,1750,-0.792,0.05,digitized_figure,-5.159057,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,1875,-0.796,0.05,digitized_figure,-4.563756,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,1900,-0.796,0.05,digitized_figure,-4.453413,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,2000,-0.799,0.05,digitized_figure,-4.043332,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,2125,-0.809,0.05,digitized_figure,-3.590135,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,2250,-0.819,0.05,digitized_figure,-3.189736,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O2,2375,-0.827,0.05,digitized_figure,-2.829783,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,1750,-2.344,0.05,digitized_figure,-6.711115,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,1875,-2.145,0.05,digitized_figure,-5.913568,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,1900,-2.110,0.05,digitized_figure,-5.767481,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,2000,-1.968,0.05,digitized_figure,-5.211730,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,2125,-1.810,0.05,digitized_figure,-4.591618,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,2250,-1.673,0.05,digitized_figure,-4.043735,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,O,2375,-1.556,0.05,digitized_figure,-3.558640,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,1750,-2.793,0.05,digitized_figure,-7.160170,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,1875,-2.703,0.05,digitized_figure,-6.471296,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,1900,-2.684,0.05,digitized_figure,-6.341395,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,2000,-2.617,0.05,digitized_figure,-5.860840,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,2125,-2.537,0.05,digitized_figure,-5.318621,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,2250,-2.469,0.05,digitized_figure,-4.839253,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K,2375,-2.404,0.05,digitized_figure,-4.406192,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,NaO,1875,-3.391,0.05,digitized_figure,-7.159371,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,NaO,2000,-3.181,0.05,digitized_figure,-6.424638,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,NaO,2125,-2.990,0.05,digitized_figure,-5.771585,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,NaO,2250,-2.824,0.05,digitized_figure,-5.194293,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,NaO,2375,-2.680,0.05,digitized_figure,-4.682528,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,FeO,1750,-3.369,0.05,digitized_figure,-7.736144,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,FeO,1900,-3.085,0.05,digitized_figure,-6.742795,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,FeO,2000,-2.919,0.05,digitized_figure,-6.163139,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,FeO,2125,-2.864,0.05,digitized_figure,-5.645434,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,FeO,2250,-2.909,0.05,digitized_figure,-5.279805,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,FeO,2375,-2.680,0.05,digitized_figure,-4.682528,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Fe,1875,-3.132,0.05,digitized_figure,-6.900552,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Fe,2000,-3.114,0.05,digitized_figure,-6.358210,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Fe,2125,-3.242,0.05,digitized_figure,-6.023369,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Fe,2250,-3.623,0.05,digitized_figure,-5.993890,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Fe,2375,-3.487,0.05,digitized_figure,-5.490121,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Mg,1750,-3.704,0.05,digitized_figure,-8.071484,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Mg,1875,-3.391,0.05,digitized_figure,-7.159371,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Mg,2000,-3.181,0.05,digitized_figure,-6.424638,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Mg,2125,-2.990,0.05,digitized_figure,-5.771585,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Mg,2250,-2.824,0.05,digitized_figure,-5.194293,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Mg,2375,-2.680,0.05,digitized_figure,-4.682528,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,e-,1875,-4.053,0.05,digitized_figure,-7.820742,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,e-,1900,-3.963,0.05,digitized_figure,-7.620759,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,e-,2000,-3.949,0.05,digitized_figure,-7.192779,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,e-,2125,-3.774,0.05,digitized_figure,-6.555639,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,e-,2250,-3.623,0.05,digitized_figure,-5.993890,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,e-,2375,-3.487,0.05,digitized_figure,-5.490121,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na+,1875,-4.142,0.05,digitized_figure,-7.910465,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na+,1900,-4.239,0.05,digitized_figure,-7.896962,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na+,2000,-4.074,0.05,digitized_figure,-7.317848,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na+,2125,-3.891,0.05,digitized_figure,-6.672479,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na+,2250,-3.729,0.05,digitized_figure,-6.099032,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO,1875,-4.385,0.05,digitized_figure,-8.152777,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO,1900,-4.270,0.05,digitized_figure,-7.928005,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO,2000,-4.525,0.10,digitized_figure,-7.768781,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO,2125,-3.774,0.05,digitized_figure,-6.555639,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO,2250,-3.623,0.05,digitized_figure,-5.993890,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO,2375,-3.487,0.05,digitized_figure,-5.490121,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO2,1875,-4.681,0.05,digitized_figure,-8.448701,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO2,1900,-4.649,0.05,digitized_figure,-8.306564,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO2,2000,-4.705,0.05,digitized_figure,-7.949119,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO2,2250,-4.824,0.05,digitized_figure,-7.194096,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,SiO2,2375,-4.603,0.05,digitized_figure,-6.605989,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,MgO,1875,-4.283,0.05,digitized_figure,-8.050741,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,MgO,1900,-4.270,0.05,digitized_figure,-7.928005,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,MgO,2125,-3.891,0.05,digitized_figure,-6.672479,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K+,2250,-4.251,0.05,digitized_figure,-6.621628,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,K+,2375,-4.139,0.05,digitized_figure,-6.141254,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,KO,2250,-4.824,0.05,digitized_figure,-7.194096,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,KO,2375,-4.743,0.05,digitized_figure,-6.745549,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
dun,Na2,2375,-4.743,0.05,digitized_figure,-6.745549,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel d, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na,1750,-0.197,0.05,digitized_figure,-5.091744,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na,1875,-0.197,0.05,digitized_figure,-4.506106,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na,1900,-0.197,0.05,digitized_figure,-4.398225,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na,2000,-0.201,0.05,digitized_figure,-3.997393,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na,2125,-0.205,0.05,digitized_figure,-3.548966,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na,2250,-0.216,0.05,digitized_figure,-3.158218,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
